lat_grid,lon_grid,nearest_industrial_distance_m,nearest_quarry_distance_m,industrial_within_500m,industrial_within_1km,industrial_within_5km,quarry_within_500m,quarry_within_1km,quarry_within_5km,nearest_industrial_state_Andhra Pradesh,nearest_industrial_state_Arunachal Pradesh,nearest_industrial_state_Assam,nearest_industrial_state_Bihar,nearest_industrial_state_Chandigarh,nearest_industrial_state_Chhattisgarh,nearest_industrial_state_Delhi,nearest_industrial_state_Goa,nearest_industrial_state_Gujarat,nearest_industrial_state_Haryana,nearest_industrial_state_Himachal Pradesh,nearest_industrial_state_Jammu And Kashmir,nearest_industrial_state_Jharkhand,nearest_industrial_state_Karnataka,nearest_industrial_state_Kerala,nearest_industrial_state_Ladakh,nearest_industrial_state_Madhya Pradesh,nearest_industrial_state_Maharashtra,nearest_industrial_state_Manipur,nearest_industrial_state_Meghalaya,nearest_industrial_state_Mizoram,nearest_industrial_state_Nagaland,nearest_industrial_state_Odisha,nearest_industrial_state_Puducherry,nearest_industrial_state_Punjab,nearest_industrial_state_Rajasthan,nearest_industrial_state_Sikkim,nearest_industrial_state_Tamil Nadu,nearest_industrial_state_Telangana,nearest_industrial_state_The Dadra And Nagar Haveli And Daman And Diu,nearest_industrial_state_Tripura,nearest_industrial_state_Uttar Pradesh,nearest_industrial_state_Uttarakhand,nearest_industrial_state_West Bengal,nearest_quarry_state_Andhra Pradesh,nearest_quarry_state_Arunachal Pradesh,nearest_quarry_state_Assam,nearest_quarry_state_Bihar,nearest_quarry_state_Chhattisgarh,nearest_quarry_state_Goa,nearest_quarry_state_Gujarat,nearest_quarry_state_Haryana,nearest_quarry_state_Himachal Pradesh,nearest_quarry_state_Jammu And Kashmir,nearest_quarry_state_Jharkhand,nearest_quarry_state_Karnataka,nearest_quarry_state_Kerala,nearest_quarry_state_Ladakh,nearest_quarry_state_Madhya Pradesh,nearest_quarry_state_Maharashtra,nearest_quarry_state_Manipur,nearest_quarry_state_Meghalaya,nearest_quarry_state_Mizoram,nearest_quarry_state_Nagaland,nearest_quarry_state_Odisha,nearest_quarry_state_Punjab,nearest_quarry_state_Rajasthan,nearest_quarry_state_Sikkim,nearest_quarry_state_Tamil Nadu,nearest_quarry_state_Telangana,nearest_quarry_state_The Dadra And Nagar Haveli And Daman And Diu,nearest_quarry_state_Tripura,nearest_quarry_state_Uttar Pradesh,nearest_quarry_state_Uttarakhand,nearest_quarry_state_West Bengal
9.5,76.93,12402.684638664445,6962.21459810305,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,76.96,14481.303000591894,8991.997920868174,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.51,76.58,3572.263856421545,4996.516363084536,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.51,76.82,616.4989928268908,2526.6205871354764,0,1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.51,76.86,4637.865525024491,1493.8293049238198,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.51,76.92,10062.741190157472,5014.706942630677,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.51,76.93,11032.607358748402,5738.213120293704,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.51,76.99,17177.949775837777,11408.43428045684,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56,76.92,8785.908231685326,2907.430389022022,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56,76.99,16461.571052928,6838.037571182624,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
